Ubuntu,18.04,v2.2.0,4.2.14,Ensure sshd MACs are configured
Ubuntu,18.04,v2.2.0,4.2.15,Ensure sshd MaxAuthTries is configured
Ubuntu,18.04,v2.2.0,4.2.16,Ensure sshd MaxSessions is configured
Ubuntu,18.04,v2.2.0,4.2.17,Ensure sshd MaxStartups is configured
Ubuntu,18.04,v2.2.0,4.2.18,Ensure sshd PermitEmptyPasswords is disabled
Ubuntu,18.04,v2.2.0,4.2.19,Ensure sshd PermitRootLogin is disabled
Ubuntu,18.04,v2.2.0,4.2.20,Ensure sshd PermitUserEnvironment is disabled
Ubuntu,18.04,v2.2.0,4.2.21,Ensure sshd UsePAM is enabled
Ubuntu,18.04,v2.2.0,4.3.1,Ensure sudo is installed
Ubuntu,18.04,v2.2.0,4.3.2,Ensure sudo commands use pty
Ubuntu,18.04,v2.2.0,4.3.3,Ensure sudo log file exists
Ubuntu,18.04,v2.2.0,4.3.6,Ensure sudo authentication timeout is configured correctly
Ubuntu,18.04,v2.2.0,4.3.7,Ensure access to the su command is restricted
Ubuntu,18.04,v2.2.0,4.4.1,Ensure password creation requirements are configured
Ubuntu,18.04,v2.2.0,4.4.2,Ensure lockout for failed password attempts is configured
Ubuntu,18.04,v2.2.0,4.4.3,Ensure password reuse is limited
Ubuntu,18.04,v2.2.0,4.4.4,Ensure strong password hashing algorithm is configured
Ubuntu,18.04,v2.2.0,4.4.5,Ensure all current passwords uses the configured hashing algorithm
Ubuntu,18.04,v2.2.0,4.5.2,Ensure system accounts are secured
Ubuntu,18.04,v2.2.0,4.5.3,Ensure default group for the root account is GID 0
Ubuntu,18.04,v2.2.0,4.5.4,Ensure default user umask is 027 or more restrictive
Ubuntu,18.04,v2.2.0,4.5.5,Ensure default user shell timeout is configured
Ubuntu,18.04,v2.2.0,4.5.7,Ensure maximum number of same consecutive characters in a password is configured
Ubuntu,18.04,v2.2.0,4.5.1.1,Ensure minimum days between password changes is  configured
Ubuntu,18.04,v2.2.0,4.5.1.2,Ensure password expiration is 365 days or less
Ubuntu,18.04,v2.2.0,4.5.1.3,Ensure password expiration warning days is 7 or more
Ubuntu,18.04,v2.2.0,4.5.1.4,Ensure inactive password lock is 30 days or less
Ubuntu,18.04,v2.2.0,4.5.1.6,Ensure the number of changed characters in a new password is configured
Ubuntu,18.04,v2.2.0,4.5.1.7,Ensure password dictionary check is enabled
Ubuntu,18.04,v2.2.0,5.1.3,Ensure all logfiles have appropriate access configured
Ubuntu,18.04,v2.2.0,5.1.1.3,Ensure journald is configured to compress large log files
Ubuntu,18.04,v2.2.0,5.1.1.4,Ensure journald is configured to write logfiles to persistent disk
Ubuntu,18.04,v2.2.0,5.1.1.5,Ensure journald is not configured to send logs to rsyslog
Ubuntu,18.04,v2.2.0,5.1.1.6,Ensure journald log rotation is configured per site policy
Ubuntu,18.04,v2.2.0,5.1.1.1.1,Ensure systemd-journal-remote is installed
Ubuntu,18.04,v2.2.0,5.1.1.1.2,Ensure systemd-journal-remote is configured
Ubuntu,18.04,v2.2.0,5.1.1.1.3,Ensure systemd-journal-remote is enabled
Ubuntu,18.04,v2.2.0,5.1.1.1.4,Ensure journald is not configured to receive logs from a remote client
Ubuntu,18.04,v2.2.0,5.1.2.1,Ensure rsyslog is installed
Ubuntu,18.04,v2.2.0,5.1.2.2,Ensure rsyslog service is enabled
Ubuntu,18.04,v2.2.0,5.1.2.3,Ensure journald is configured to send logs to rsyslog
Ubuntu,18.04,v2.2.0,5.1.2.4,Ensure rsyslog default file permissions are configured
Ubuntu,18.04,v2.2.0,5.1.2.5,Ensure logging is configured
Ubuntu,18.04,v2.2.0,5.1.2.6,Ensure rsyslog is configured to send logs to a remote log host
Ubuntu,18.04,v2.2.0,5.1.2.7,Ensure rsyslog is not configured to receive logs from a remote client
Ubuntu,18.04,v2.2.0,5.2.4.11,Ensure cryptographic mechanisms are used to protect the integrity of audit tools
Ubuntu,18.04,v2.2.0,6.1.1,Ensure permissions on /etc/passwd are configured
Ubuntu,18.04,v2.2.0,6.1.2,Ensure permissions on /etc/passwd- are configured
Ubuntu,18.04,v2.2.0,6.1.3,Ensure permissions on /etc/group are configured
Ubuntu,18.04,v2.2.0,6.1.4,Ensure permissions on /etc/group- are configured
Ubuntu,18.04,v2.2.0,6.1.5,Ensure permissions on /etc/shadow are configured
Ubuntu,18.04,v2.2.0,6.1.6,Ensure permissions on /etc/shadow- are configured
Ubuntu,18.04,v2.2.0,6.1.7,Ensure permissions on /etc/gshadow are configured
Ubuntu,18.04,v2.2.0,6.1.8,Ensure permissions on /etc/gshadow- are configured
Ubuntu,18.04,v2.2.0,6.1.9,Ensure permissions on /etc/security/opasswd are configured
Ubuntu,18.04,v2.2.0,6.1.10,Ensure world writable files and directories are secured
Ubuntu,18.04,v2.2.0,6.1.13,Ensure permissions on /etc/shells are configured
Ubuntu,18.04,v2.2.0,6.2.1,Ensure accounts in /etc/passwd use shadowed passwords
Ubuntu,18.04,v2.2.0,6.2.2,Ensure /etc/shadow password fields are not empty
Ubuntu,18.04,v2.2.0,6.2.4,Ensure shadow group is empty
Ubuntu,18.04,v2.2.0,6.2.9,Ensure local interactive user home directories are configured
Ubuntu,18.04,v2.2.0,6.2.10,Ensure local interactive user dot files access is configured
Ubuntu,20.04,v2.0.1,1.1.9,Disable Automounting
Ubuntu,20.04,v2.0.1,1.1.10,Disable USB Storage
Ubuntu,20.04,v2.0.1,1.1.1.1,Ensure mounting of cramfs filesystems is disabled
Ubuntu,20.04,v2.0.1,1.1.1.2,Ensure mounting of freevxfs filesystems is disabled
Ubuntu,20.04,v2.0.1,1.1.1.3,Ensure mounting of jffs2 filesystems is disabled
Ubuntu,20.04,v2.0.1,1.1.1.4,Ensure mounting of hfs filesystems is disabled
Ubuntu,20.04,v2.0.1,1.1.1.5,Ensure mounting of hfsplus filesystems is disabled
Ubuntu,20.04,v2.0.1,1.1.2.1,Ensure /tmp is a separate partition
Ubuntu,20.04,v2.0.1,1.1.2.2,Ensure nodev option set on /tmp partition
Ubuntu,20.04,v2.0.1,1.1.2.3,Ensure noexec option set on /tmp partition
Ubuntu,20.04,v2.0.1,1.1.2.4,Ensure nosuid option set on /tmp partition
Ubuntu,20.04,v2.0.1,1.1.3.2,Ensure nodev option set on /var partition
Ubuntu,20.04,v2.0.1,1.1.3.3,Ensure nosuid option set on /var partition
Ubuntu,20.04,v2.0.1,1.1.4.2,Ensure nodev option set on /var/tmp partition
Ubuntu,20.04,v2.0.1,1.1.4.3,Ensure noexec option set on /var/tmp partition
Ubuntu,20.04,v2.0.1,1.1.4.4,Ensure nosuid option set on /var/tmp partition
Ubuntu,20.04,v2.0.1,1.1.5.2,Ensure nodev option set on /var/log partition
Ubuntu,20.04,v2.0.1,1.1.5.3,Ensure noexec option set on /var/log partition
Ubuntu,20.04,v2.0.1,1.1.5.4,Ensure nosuid option set on /var/log partition
Ubuntu,20.04,v2.0.1,1.1.6.2,Ensure nodev option set on /var/log/audit partition
Ubuntu,20.04,v2.0.1,1.1.6.3,Ensure noexec option set on /var/log/audit partition
Ubuntu,20.04,v2.0.1,1.1.6.4,Ensure nosuid option set on /var/log/audit partition
Ubuntu,20.04,v2.0.1,1.1.7.2,Ensure nodev option set on /home partition
Ubuntu,20.04,v2.0.1,1.1.7.3,Ensure nosuid option set on /home partition
Ubuntu,20.04,v2.0.1,1.1.8.1,Ensure nodev option set on /dev/shm partition
Ubuntu,20.04,v2.0.1,1.1.8.2,Ensure noexec option set on /dev/shm partition
Ubuntu,20.04,v2.0.1,1.1.8.3,Ensure nosuid option set on /dev/shm partition
Ubuntu,20.04,v2.0.1,1.2.1,Ensure AIDE is installed
Ubuntu,20.04,v2.0.1,1.2.2,Ensure filesystem integrity is regularly checked
Ubuntu,20.04,v2.0.1,1.3.1,Ensure updates? patches? and additional security software are installed
Ubuntu,20.04,v2.0.1,1.4.1,Ensure bootloader password is set
Ubuntu,20.04,v2.0.1,1.4.2,Ensure permissions on bootloader config are configured
Ubuntu,20.04,v2.0.1,1.4.3,Ensure authentication required for single user mode
Ubuntu,20.04,v2.0.1,1.5.1,Ensure prelink is not installed
Ubuntu,20.04,v2.0.1,1.5.2,Ensure address space layout randomization (ASLR) is enabled
Ubuntu,20.04,v2.0.1,1.5.3,Ensure ptrace_scope is restricted
Ubuntu,20.04,v2.0.1,1.5.4,Ensure Automatic Error Reporting is not enabled
Ubuntu,20.04,v2.0.1,1.5.5,Ensure core dumps are restricted
Ubuntu,20.04,v2.0.1,1.6.1.1,Ensure AppArmor is installed
Ubuntu,20.04,v2.0.1,1.6.1.2,Ensure AppArmor is enabled in the bootloader configuration
Ubuntu,20.04,v2.0.1,1.6.1.3,Ensure all AppArmor Profiles are in enforce or complain mode
Ubuntu,20.04,v2.0.1,1.7.1,Ensure message of the day is configured properly
Ubuntu,20.04,v2.0.1,1.7.2,Ensure local login warning banner is configured properly
Ubuntu,20.04,v2.0.1,1.7.3,Ensure remote login warning banner is configured properly
Ubuntu,20.04,v2.0.1,1.7.4,Ensure permissions on /etc/motd are configured
Ubuntu,20.04,v2.0.1,1.7.5,Ensure permissions on /etc/issue are configured
Ubuntu,20.04,v2.0.1,1.7.6,Ensure permissions on /etc/issue.net are configured
Ubuntu,20.04,v2.0.1,1.8.2,Ensure GDM login banner is configured
Ubuntu,20.04,v2.0.1,1.8.3,Ensure GDM disable-user-list option is enabled
Ubuntu,20.04,v2.0.1,1.8.4,Ensure GDM screen locks when the user is idle
Ubuntu,20.04,v2.0.1,1.8.5,Ensure GDM screen locks cannot be overridden
Ubuntu,20.04,v2.0.1,1.8.6,Ensure GDM automatic mounting of removable media is disabled
Ubuntu,20.04,v2.0.1,1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden
Ubuntu,20.04,v2.0.1,1.8.8,Ensure GDM autorun-never is enabled
Ubuntu,20.04,v2.0.1,1.8.9,Ensure GDM autorun-never is not overridden
Ubuntu,20.04,v2.0.1,1.8.10,Ensure XDCMP is not enabled
Ubuntu,20.04,v2.0.1,2.4,Ensure nonessential services are removed or masked
Ubuntu,20.04,v2.0.1,2.1.1.1,Ensure a single time synchronization daemon is in use
Ubuntu,20.04,v2.0.1,2.1.2.1,Ensure chrony is configured with authorized timeserver
Ubuntu,20.04,v2.0.1,2.1.2.2,Ensure chrony is running as user _chrony
Ubuntu,20.04,v2.0.1,2.1.2.3,Ensure chrony is enabled and running
Ubuntu,20.04,v2.0.1,2.1.3.1,Ensure systemd-timesyncd configured with authorized timeserver
Ubuntu,20.04,v2.0.1,2.1.3.2,Ensure systemd-timesyncd is enabled and running
Ubuntu,20.04,v2.0.1,2.1.4.1,Ensure ntp access control is configured
Ubuntu,20.04,v2.0.1,2.1.4.2,Ensure ntp is configured with authorized timeserver
Ubuntu,20.04,v2.0.1,2.1.4.3,Ensure ntp is running as user ntp
Ubuntu,20.04,v2.0.1,2.1.4.4,Ensure ntp is enabled and running
Ubuntu,20.04,v2.0.1,2.2.2,Ensure Avahi Server is not installed
Ubuntu,20.04,v2.0.1,2.2.3,Ensure CUPS is not installed
Ubuntu,20.04,v2.0.1,2.2.4,Ensure DHCP Server is not installed
Ubuntu,20.04,v2.0.1,2.2.5,Ensure LDAP server is not installed
Ubuntu,20.04,v2.0.1,2.2.6,Ensure NFS is not installed
Ubuntu,20.04,v2.0.1,2.2.7,Ensure DNS Server is not installed
Ubuntu,20.04,v2.0.1,2.2.8,Ensure FTP Server is not installed
Ubuntu,20.04,v2.0.1,2.2.9,Ensure HTTP server is not installed
Ubuntu,20.04,v2.0.1,2.2.10,Ensure IMAP and POP3 server are not installed
Ubuntu,20.04,v2.0.1,2.2.11,Ensure Samba is not installed
Ubuntu,20.04,v2.0.1,2.2.12,Ensure HTTP Proxy Server is not installed
Ubuntu,20.04,v2.0.1,2.2.13,Ensure SNMP Server is not installed
Ubuntu,20.04,v2.0.1,2.2.14,Ensure NIS Server is not installed
Ubuntu,20.04,v2.0.1,2.2.15,Ensure dnsmasq is not installed
Ubuntu,20.04,v2.0.1,2.2.16,Ensure mail transfer agent is configured for local-only mode
Ubuntu,20.04,v2.0.1,2.2.17,Ensure rsync service is either not installed or is masked
Ubuntu,20.04,v2.0.1,2.3.1,Ensure NIS Client is not installed
Ubuntu,20.04,v2.0.1,2.3.2,Ensure rsh client is not installed
Ubuntu,20.04,v2.0.1,2.3.3,Ensure talk client is not installed
Ubuntu,20.04,v2.0.1,2.3.4,Ensure telnet client is not installed
Ubuntu,20.04,v2.0.1,2.3.5,Ensure LDAP client is not installed
Ubuntu,20.04,v2.0.1,2.3.6,Ensure  RPC is not installed
Ubuntu,20.04,v2.0.1,3.1.2,Ensure wireless interfaces are disabled
Ubuntu,20.04,v2.0.1,3.1.3,Ensure bluetooth is disabled
Ubuntu,20.04,v2.0.1,3.2.1,Ensure packet redirect sending is disabled
Ubuntu,20.04,v2.0.1,3.2.2,Ensure IP forwarding is disabled
Ubuntu,20.04,v2.0.1,3.3.1,Ensure source routed packets are not accepted
Ubuntu,20.04,v2.0.1,3.3.2,Ensure ICMP redirects are not accepted
Ubuntu,20.04,v2.0.1,3.3.3,Ensure secure ICMP redirects are not accepted
Ubuntu,20.04,v2.0.1,3.3.4,Ensure suspicious packets are logged
Ubuntu,20.04,v2.0.1,3.3.5,Ensure broadcast ICMP requests are ignored
Ubuntu,20.04,v2.0.1,3.3.6,Ensure bogus ICMP responses are ignored
Ubuntu,20.04,v2.0.1,3.3.7,Ensure Reverse Path Filtering is enabled
Ubuntu,20.04,v2.0.1,3.3.8,Ensure TCP SYN Cookies is enabled
Ubuntu,20.04,v2.0.1,3.3.9,Ensure IPv6 router advertisements are not accepted
Ubuntu,20.04,v2.0.1,3.4.1.1,Ensure ufw is installed
Ubuntu,20.04,v2.0.1,3.4.1.2,Ensure iptables-persistent is not installed with ufw
Ubuntu,20.04,v2.0.1,3.4.1.3,Ensure ufw service is enabled
Ubuntu,20.04,v2.0.1,3.4.1.4,Ensure ufw loopback traffic is configured
Ubuntu,20.04,v2.0.1,3.4.1.5,Ensure ufw outbound connections are configured
Ubuntu,20.04,v2.0.1,3.4.1.6,Ensure ufw firewall rules exist for all open ports
Ubuntu,20.04,v2.0.1,3.4.1.7,Ensure ufw default deny firewall policy
Ubuntu,20.04,v2.0.1,3.4.2.1,Ensure nftables is installed
Ubuntu,20.04,v2.0.1,3.4.2.2,Ensure ufw is uninstalled or disabled with nftables
Ubuntu,20.04,v2.0.1,3.4.2.3,Ensure iptables are flushed with nftables
Ubuntu,20.04,v2.0.1,3.4.2.4,Ensure a nftables table exists
Ubuntu,20.04,v2.0.1,3.4.2.5,Ensure nftables base chains exist
Ubuntu,20.04,v2.0.1,3.4.2.6,Ensure nftables loopback traffic is configured
Ubuntu,20.04,v2.0.1,3.4.2.7,Ensure nftables outbound and established connections are configured
Ubuntu,20.04,v2.0.1,3.4.2.8,Ensure nftables default deny firewall policy
Ubuntu,20.04,v2.0.1,3.4.2.9,Ensure nftables service is enabled
Ubuntu,20.04,v2.0.1,3.4.2.10,Ensure nftables rules are permanent
Ubuntu,20.04,v2.0.1,3.4.3.1.1,Ensure iptables packages are installed
Ubuntu,20.04,v2.0.1,3.4.3.1.2,Ensure nftables is not installed with iptables
Ubuntu,20.04,v2.0.1,3.4.3.1.3,Ensure ufw is uninstalled or disabled with iptables
Ubuntu,20.04,v2.0.1,3.4.3.2.1,Ensure iptables default deny firewall policy
Ubuntu,20.04,v2.0.1,3.4.3.2.2,Ensure iptables loopback traffic is configured
Ubuntu,20.04,v2.0.1,3.4.3.2.3,Ensure iptables outbound and established connections are configured
Ubuntu,20.04,v2.0.1,3.4.3.2.4,Ensure iptables firewall rules exist for all open ports
Ubuntu,20.04,v2.0.1,3.4.3.3.1,Ensure ip6tables default deny firewall policy
Ubuntu,20.04,v2.0.1,3.4.3.3.2,Ensure ip6tables loopback traffic is configured
Ubuntu,20.04,v2.0.1,3.4.3.3.3,Ensure ip6tables outbound and established connections are configured
Ubuntu,20.04,v2.0.1,3.4.3.3.4,Ensure ip6tables firewall rules exist for all open ports
Ubuntu,20.04,v2.0.1,4.1.1,Ensure cron daemon is enabled and active
Ubuntu,20.04,v2.0.1,4.1.2,Ensure permissions on /etc/crontab are configured
Ubuntu,20.04,v2.0.1,4.1.3,Ensure permissions on /etc/cron.hourly are configured
Ubuntu,20.04,v2.0.1,4.1.4,Ensure permissions on /etc/cron.daily are configured
Ubuntu,20.04,v2.0.1,4.1.5,Ensure permissions on /etc/cron.weekly are configured
Ubuntu,20.04,v2.0.1,4.1.6,Ensure permissions on /etc/cron.monthly are configured
Ubuntu,20.04,v2.0.1,4.1.7,Ensure permissions on /etc/cron.d are configured
Ubuntu,20.04,v2.0.1,4.1.8,Ensure cron is restricted to authorized users
Ubuntu,20.04,v2.0.1,4.1.9,Ensure at is restricted to authorized users
Ubuntu,20.04,v2.0.1,4.2.1,Ensure permissions on /etc/ssh/sshd_config are configured
Ubuntu,20.04,v2.0.1,4.2.2,Ensure permissions on SSH private host key files are configured
Ubuntu,20.04,v2.0.1,4.2.3,Ensure permissions on SSH public host key files are configured
Ubuntu,20.04,v2.0.1,4.2.4,Ensure SSH access is limited
Ubuntu,20.04,v2.0.1,4.2.5,Ensure SSH LogLevel is appropriate
Ubuntu,20.04,v2.0.1,4.2.6,Ensure SSH PAM is enabled
Ubuntu,20.04,v2.0.1,4.2.7,Ensure SSH root login is disabled
Ubuntu,20.04,v2.0.1,4.2.8,Ensure SSH HostbasedAuthentication is disabled
Ubuntu,20.04,v2.0.1,4.2.9,Ensure SSH PermitEmptyPasswords is disabled
Ubuntu,20.04,v2.0.1,4.2.10,Ensure SSH PermitUserEnvironment is disabled
Ubuntu,20.04,v2.0.1,4.2.11,Ensure SSH IgnoreRhosts is enabled
Ubuntu,20.04,v2.0.1,4.2.13,Ensure only strong Ciphers are used
Ubuntu,20.04,v2.0.1,4.2.14,Ensure only strong MAC algorithms are used
Ubuntu,20.04,v2.0.1,4.2.15,Ensure only strong Key Exchange algorithms are used
Ubuntu,20.04,v2.0.1,4.2.17,Ensure SSH warning banner is configured
Ubuntu,20.04,v2.0.1,4.2.18,Ensure SSH MaxAuthTries is set to 4 or less
Ubuntu,20.04,v2.0.1,4.2.19,Ensure SSH MaxStartups is configured
Ubuntu,20.04,v2.0.1,4.2.20,Ensure SSH LoginGraceTime is set to one minute or less
Ubuntu,20.04,v2.0.1,4.2.21,Ensure SSH MaxSessions is set to 10 or less
Ubuntu,20.04,v2.0.1,4.2.22,Ensure SSH Idle Timeout Interval is configured
Ubuntu,20.04,v2.0.1,4.3.1,Ensure sudo is installed
Ubuntu,20.04,v2.0.1,4.3.2,Ensure sudo commands use pty
Ubuntu,20.04,v2.0.1,4.3.3,Ensure sudo log file exists
Ubuntu,20.04,v2.0.1,4.3.6,Ensure sudo authentication timeout is configured correctly
Ubuntu,20.04,v2.0.1,4.3.7,Ensure access to the su command is restricted
Ubuntu,20.04,v2.0.1,4.4.1,Ensure password creation requirements are configured
Ubuntu,20.04,v2.0.1,4.4.2,Ensure lockout for failed password attempts is configured
Ubuntu,20.04,v2.0.1,4.4.3,Ensure password reuse is limited
Ubuntu,20.04,v2.0.1,4.4.4,Ensure strong password hashing algorithm is configured
Ubuntu,20.04,v2.0.1,4.4.5,Ensure all current passwords uses the configured hashing algorithm
Ubuntu,20.04,v2.0.1,4.5.2,Ensure system accounts are secured
Ubuntu,20.04,v2.0.1,4.5.3,Ensure default group for the root account is GID 0
Ubuntu,20.04,v2.0.1,4.5.4,Ensure default user umask is 027 or more restrictive
Ubuntu,20.04,v2.0.1,4.5.5,Ensure default user shell timeout is configured
Ubuntu,20.04,v2.0.1,4.5.7,Ensure maximum number of same consecutive characters in a password is configured
Ubuntu,20.04,v2.0.1,4.5.1.1,Ensure minimum days between password changes is  configured
Ubuntu,20.04,v2.0.1,4.5.1.2,Ensure password expiration is 365 days or less
Ubuntu,20.04,v2.0.1,4.5.1.3,Ensure password expiration warning days is 7 or more
Ubuntu,20.04,v2.0.1,4.5.1.4,Ensure inactive password lock is 30 days or less
Ubuntu,20.04,v2.0.1,4.5.1.6,Ensure the number of changed characters in a new password is configured
Ubuntu,20.04,v2.0.1,4.5.1.7,Ensure preventing the use of dictionary words for passwords is configured
Ubuntu,20.04,v2.0.1,5.1.3,Ensure all logfiles have appropriate access configured
Ubuntu,20.04,v2.0.1,5.1.1.3,Ensure journald is configured to compress large log files
Ubuntu,20.04,v2.0.1,5.1.1.4,Ensure journald is configured to write logfiles to persistent disk
Ubuntu,20.04,v2.0.1,5.1.1.5,Ensure journald is not configured to send logs to rsyslog
Ubuntu,20.04,v2.0.1,5.1.1.6,Ensure journald log rotation is configured per site policy
Ubuntu,20.04,v2.0.1,5.1.1.1.1,Ensure systemd-journal-remote is installed
Ubuntu,20.04,v2.0.1,5.1.1.1.2,Ensure systemd-journal-remote is configured
Ubuntu,20.04,v2.0.1,5.1.1.1.3,Ensure systemd-journal-remote is enabled
Ubuntu,20.04,v2.0.1,5.1.1.1.4,Ensure journald is not configured to receive logs from a remote client
Ubuntu,20.04,v2.0.1,5.1.2.1,Ensure rsyslog is installed
Ubuntu,20.04,v2.0.1,5.1.2.2,Ensure rsyslog service is enabled
Ubuntu,20.04,v2.0.1,5.1.2.3,Ensure journald is configured to send logs to rsyslog
Ubuntu,20.04,v2.0.1,5.1.2.4,Ensure rsyslog default file permissions are configured
Ubuntu,20.04,v2.0.1,5.1.2.5,Ensure logging is configured
Ubuntu,20.04,v2.0.1,5.1.2.6,Ensure rsyslog is configured to send logs to a remote log host
Ubuntu,20.04,v2.0.1,5.1.2.7,Ensure rsyslog is not configured to receive logs from a remote client
Ubuntu,20.04,v2.0.1,5.2.4.11,Ensure cryptographic mechanisms are used to protect the integrity of audit tools
Ubuntu,20.04,v2.0.1,6.1.1,Ensure permissions on /etc/passwd are configured
Ubuntu,20.04,v2.0.1,6.1.2,Ensure permissions on /etc/passwd- are configured
Ubuntu,20.04,v2.0.1,6.1.3,Ensure permissions on /etc/group are configured
Ubuntu,20.04,v2.0.1,6.1.4,Ensure permissions on /etc/group- are configured
Ubuntu,20.04,v2.0.1,6.1.5,Ensure permissions on /etc/shadow are configured
Ubuntu,20.04,v2.0.1,6.1.6,Ensure permissions on /etc/shadow- are configured
Ubuntu,20.04,v2.0.1,6.1.7,Ensure permissions on /etc/gshadow are configured
Ubuntu,20.04,v2.0.1,6.1.8,Ensure permissions on /etc/gshadow- are configured
Ubuntu,20.04,v2.0.1,6.1.9,Ensure permissions on /etc/shells are configured
Ubuntu,20.04,v2.0.1,6.1.10,Ensure permissions on /etc/opasswd are configured
Ubuntu,20.04,v2.0.1,6.1.11,Ensure world writable files and directories are secured
Ubuntu,20.04,v2.0.1,6.2.1,Ensure accounts in /etc/passwd use shadowed passwords
Ubuntu,20.04,v2.0.1,6.2.2,Ensure /etc/shadow password fields are not empty
Ubuntu,20.04,v2.0.1,6.2.4,Ensure shadow group is empty
Ubuntu,20.04,v2.0.1,6.2.11,Ensure local interactive user home directories are configured
Ubuntu,20.04,v2.0.1,6.2.12,Ensure local interactive user dot files access is configured
Ubuntu,22.04,v2.0.0,1.1.1.1,Ensure cramfs kernel module is not available
Ubuntu,22.04,v2.0.0,1.1.1.2,Ensure freevxfs kernel module is not available
Ubuntu,22.04,v2.0.0,1.1.1.3,Ensure hfs kernel module is not available
Ubuntu,22.04,v2.0.0,1.1.1.4,Ensure hfsplus kernel module is not available
Ubuntu,22.04,v2.0.0,1.1.1.5,Ensure jffs2 kernel module is not available
Ubuntu,22.04,v2.0.0,1.1.1.8,Ensure usb-storage kernel module is not available
Ubuntu,22.04,v2.0.0,1.1.2.1.1,Ensure /tmp is a separate partition
Ubuntu,22.04,v2.0.0,1.1.2.1.2,Ensure nodev option set on /tmp partition
Ubuntu,22.04,v2.0.0,1.1.2.1.3,Ensure nosuid option set on /tmp partition
Ubuntu,22.04,v2.0.0,1.1.2.1.4,Ensure noexec option set on /tmp partition
Ubuntu,22.04,v2.0.0,1.1.2.2.1,Ensure /dev/shm is a separate partition
Ubuntu,22.04,v2.0.0,1.1.2.2.2,Ensure nodev option set on /dev/shm partition
